거래금액,거래유형,건축년도,년,법정동,아파트,월,일,전용면적,중개사소재지,지번,지역코드,층,해제사유발생일,해제여부
"25,150",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,16.9036,서울 도봉구,522,11590,3,,
"26,450",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,4,,
"26,450",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,4,,
"26,450",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,4,,
"26,450",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,4,,
"26,450",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,4,,
"26,450",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,4,,
"26,450",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,4,,
"26,450",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,4,,
"26,450",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,4,,
"26,450",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,4,,
"25,700",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,16.9036,서울 도봉구,522,11590,4,,
"25,700",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,16.9036,서울 도봉구,522,11590,4,,
"25,700",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,16.9036,서울 도봉구,522,11590,4,,
"27,100",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,5,,
"27,100",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,5,,
"27,100",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,5,,
"27,100",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,5,,
"27,100",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,5,,
"27,100",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,5,,
"27,100",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,5,,
"27,250",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,5,,
"27,250",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,5,,
"27,250",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,5,,
"26,500",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,16.9036,서울 도봉구,522,11590,5,,
"26,500",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,16.9036,서울 도봉구,522,11590,5,,
"26,500",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,16.9036,서울 도봉구,522,11590,5,,
"27,100",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,6,,
"27,100",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,6,,
"27,100",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,6,,
"27,100",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,6,,
"27,100",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,6,,
"27,100",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,6,,
"27,100",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,6,,
"27,250",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,6,,
"27,250",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,6,,
"27,250",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,6,,
"26,500",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,16.9036,서울 도봉구,522,11590,6,,
"26,500",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,16.9036,서울 도봉구,522,11590,6,,
"26,500",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,16.9036,서울 도봉구,522,11590,6,,
"27,400",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,7,,
"27,400",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,7,,
"27,400",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,7,,
"27,400",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,7,,
"27,400",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,7,,
"27,400",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,7,,
"27,400",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,7,,
"27,550",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,7,,
"27,550",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,7,,
"27,550",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,7,,
"26,750",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,16.9036,서울 도봉구,522,11590,7,,
"26,750",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,16.9036,서울 도봉구,522,11590,7,,
"26,750",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,16.9036,서울 도봉구,522,11590,7,,
"27,400",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,8,,
"27,400",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,8,,
"27,400",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,8,,
"27,400",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,8,,
"27,400",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,8,,
"27,400",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,8,,
"27,400",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,8,,
"27,550",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,8,,
"27,550",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,8,,
"27,550",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,8,,
"26,750",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,16.9036,서울 도봉구,522,11590,8,,
"26,750",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,16.9036,서울 도봉구,522,11590,8,,
"26,750",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,16.9036,서울 도봉구,522,11590,8,,
"27,700",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,9,,
"27,700",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,9,,
"27,700",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,9,,
"27,700",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,9,,
"27,700",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,9,,
"27,700",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,9,,
"27,700",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,9,,
"27,800",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,9,,
"27,800",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,9,,
"27,800",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,9,,
"27,000",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,16.9036,서울 도봉구,522,11590,9,,
"27,000",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,16.9036,서울 도봉구,522,11590,9,,
"27,000",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,16.9036,서울 도봉구,522,11590,9,,
"27,700",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,10,,
"27,700",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,10,,
"27,700",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,10,,
"27,700",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,10,,
"27,700",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,10,,
"27,700",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,10,,
"27,700",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,10,,
"27,800",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,10,,
"27,800",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,10,,
"27,800",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,10,,
"27,000",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,16.9036,서울 도봉구,522,11590,10,,
"27,000",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,16.9036,서울 도봉구,522,11590,10,,
"27,000",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,16.9036,서울 도봉구,522,11590,10,,
"27,700",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,11,,
"27,700",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,11,,
"27,700",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,11,,
"27,700",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,11,,
"27,700",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,11,,
"27,700",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,11,,
"27,700",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,11,,
"29,100",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.7132,서울 도봉구,522,11590,11,,
"29,100",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.7132,서울 도봉구,522,11590,11,,
"27,000",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,16.9036,서울 도봉구,522,11590,11,,
"27,000",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,16.9036,서울 도봉구,522,11590,11,,
"27,000",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,16.9036,서울 도봉구,522,11590,11,,
"27,550",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,12,,
"27,550",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,12,,
"27,550",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,12,,
"27,550",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,12,,
"27,550",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,17.3185,서울 도봉구,522,11590,12,,
"26,900",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,16.9036,서울 도봉구,522,11590,12,,
"26,900",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,16.9036,서울 도봉구,522,11590,12,,
"26,900",중개거래,2021,2022,대방동,보라매센트럴타운,6,8,16.9036,서울 도봉구,522,11590,12,,
"183,000",중개거래,1993,2022,대방동,대림아파트,6,16,134.25,서울 동작구,501,11590,17,,
"13,100",중개거래,2011,2022,대방동,진성마블로스,6,17,14.134,서울 동작구,394-2,11590,4,,
"47,500",중개거래,1978,2022,신대방동,펭귄,6,8,57.69,서울 동작구,364-55,11590,5,,
"110,000",직거래,2021,2022,신대방동,보라매자이더포레스트,6,15,59.3399,,724,11590,18,,
"114,000",중개거래,2002,2022,신대방동,보라매파크빌,6,15,84.59,서울 동작구,711,11590,9,,
"59,900",중개거래,1993,2022,신대방동,신동아,6,19,48.18,서울 동작구,360-17,11590,12,,
"90,000",직거래,2001,2022,노량진동,신동아리버파크,7,8,114.75,,325,11590,6,,
"115,000",중개거래,2001,2022,노량진동,신동아리버파크,7,25,114.75,서울 동작구,325,11590,16,,
"59,300",중개거래,2011,2022,상도동,종인아네스트,7,2,56.97,서울 동작구,7-92,11590,7,,
"155,100",중개거래,2012,2022,상도동,힐스테이트 상도 센트럴파크,7,22,84.6099,"서울 관악구, 서울 동작구",531,11590,11,,
"125,500",중개거래,2004,2022,본동,삼성래미안,7,23,84.2261,서울 동작구,492,11590,9,,
"169,000",중개거래,2011,2022,흑석동,흑석한강센트레빌,7,9,84.84,서울 동작구,335,11590,11,,
"114,000",직거래,2003,2022,흑석동,흑석동양아파트,7,15,84.991,,328,11590,6,,
"198,000",중개거래,2019,2022,흑석동,아크로리버하임,7,25,84.9184,서울 동작구,341,11590,1,,
"13,700",중개거래,2015,2022,사당동,사당휴브리지(206-127),7,10,12.42,서울 동작구,206-127,11590,13,,
"84,000",중개거래,1987,2022,사당동,제일,7,28,60.03,서울 동작구,240-15,11590,2,,
"12,250",중개거래,2012,2022,대방동,아데나339,7,22,13.58,서울 동작구,515,11590,7,,
"96,500",중개거래,1996,2022,신대방동,현대,7,7,84.57,서울 동작구,707,11590,2,,
"81,000",직거래,2022,2022,신대방동,동작협성휴포레시그니처,7,11,84.9464,,686-48,11590,7,,
"86,000",중개거래,2001,2022,노량진동,삼익,8,12,84.68,서울 동작구,330,11590,4,,
"92,000",중개거래,1997,2022,노량진동,우성,8,13,59.82,서울 동작구,323,11590,2,,
"100,000",중개거래,1997,2022,노량진동,우성,8,27,84.96,서울 동작구,323,11590,14,,
"17,000",중개거래,2015,2022,노량진동,메가스터디타워,8,27,15.974,서울 동작구,57-1,11590,13,,
"115,000",직거래,2012,2022,상도동,힐스테이트 상도 센트럴파크,8,8,59.7754,,531,11590,10,,
"88,000",중개거래,2003,2022,상도동,쌍용스윗닷홈,8,13,59.578,서울 동작구,418,11590,11,,
"14,700",중개거래,2016,2022,상도동,상도휴엔하임,8,13,14.7,서울 동작구,363-164,11590,8,,
"87,000",중개거래,1995,2022,상도동,대림아파트,8,23,84.89,서울 동작구,411,11590,11,,
"32,000",직거래,2019,2022,상도동,상도고구아파트,8,26,29.98,,7-98,11590,2,,
"12,900",중개거래,2012,2022,상도동,씨티아모리움,8,27,12.7071,서울 동작구,532,11590,5,,
"174,000",중개거래,2011,2022,흑석동,흑석한강센트레빌,8,18,84.84,서울 동작구,335,11590,2,,
"136,000",중개거래,1988,2022,흑석동,한강현대,8,22,66.225,"경기 수원영통구, 서울 동작구",28,11590,5,,
"154,000",중개거래,2010,2022,흑석동,해가든,8,25,116.04,서울 동작구,332,11590,11,,
"185,000",중개거래,2019,2022,흑석동,아크로리버하임,8,29,84.7536,서울 동작구,341,11590,4,,
"90,000",중개거래,1987,2022,사당동,제일,8,5,60.03,서울 동작구,240-15,11590,8,,
"92,600",중개거래,2021,2022,사당동,사당롯데캐슬골든포레,8,22,59.9775,서울 마포구,1160,11590,1,,
"63,000",직거래,1993,2022,사당동,극동(105),8,24,46.75,,105,11590,4,,
"101,000",중개거래,1993,2022,사당동,사당우성3,8,25,59.89,서울 동작구,105,11590,7,,
"100,000",중개거래,1993,2022,사당동,극동(105),8,31,59.25,서울 동작구,105,11590,4,,
"135,000",중개거래,1994,2022,대방동,성원,8,6,84.32,서울 동작구,500,11590,22,,
"164,000",중개거래,1993,2022,대방동,대림아파트,8,8,134.25,서울 동작구,501,11590,2,,
"110,000",중개거래,1993,2022,대방동,대림아파트,8,26,59.84,"경기 파주시, 서울 동작구",501,11590,5,,
"190,000",중개거래,1996,2022,신대방동,보라매나산스위트,8,17,219.51,서울 동작구,395-68,11590,23,,
"170,000",중개거래,1988,2022,신대방동,우성1,8,24,157.07,서울 동작구,565,11590,11,,
"106,000",중개거래,1997,2022,노량진동,우성,9,2,84.96,서울 동작구,323,11590,8,,
"82,000",중개거래,2001,2022,노량진동,신동아리버파크,9,17,59.67,서울 동작구,325,11590,16,,
"111,000",중개거래,1997,2022,노량진동,우성,9,30,124.77,서울 동작구,323,11590,16,,
"125,000",중개거래,2012,2022,상도동,힐스테이트 상도 센트럴파크,9,1,84.6099,서울 동작구,531,11590,15,,
"49,000",중개거래,1993,2022,상도동,성우,9,3,68.72,서울 동작구,380-1,11590,4,,
"143,000",중개거래,2007,2022,상도동,포스코더샵,9,21,152.222,서울 동작구,521,11590,9,22.10.28,O
"23,000",중개거래,1994,2022,상도동,청운,9,29,50.37,서울 동작구,301-226,11590,5,,
"88,000",직거래,2003,2022,상도동,쌍용스윗닷홈,9,29,59.578,,418,11590,7,,
"57,000",중개거래,1997,2022,상도동,건영,9,30,32.8,서울 동작구,414,11590,7,,
"152,000",중개거래,2012,2022,흑석동,흑석한강센트레빌Ⅱ,9,8,84.946,서울 동작구,339,11590,12,,
"140,000",중개거래,1988,2022,흑석동,한강현대,9,24,66.225,서울 동작구,28,11590,5,,
"14,000",중개거래,2015,2022,사당동,사당휴브리지(206-127),9,2,12.42,서울 동작구,206-127,11590,7,,
"24,000",중개거래,2003,2022,사당동,해맑은,9,4,47.85,서울 동작구,449-10,11590,5,,
"14,500",중개거래,2015,2022,사당동,사당휴브리지(206-127),9,8,12.42,서울 동작구,206-127,11590,10,,
"82,000",중개거래,2004,2022,사당동,진흥아리엘,9,16,84.9713,서울 동작구,1142,11590,10,,
"105,000",중개거래,1999,2022,사당동,사당자이,9,27,84.49,서울 동작구,1139,11590,16,,
"155,000",중개거래,1990,2022,사당동,대림(169-8),9,30,125.4,서울 동작구,169-8,11590,14,,
"94,500",중개거래,1994,2022,대방동,대방동현대,9,15,84.96,서울 동작구,502,11590,17,,
"51,000",직거래,1998,2022,신대방동,보라매아카데미타워,9,13,84.95,,395-69,11590,25,,
"90,000",중개거래,1997,2022,노량진동,건영(103동-106동),10,7,84.94,서울 동작구,324,11590,17,,
"85,000",중개거래,1997,2022,노량진동,건영(103동-106동),10,15,59.83,서울 동작구,324,11590,11,,
"16,900",중개거래,2015,2022,노량진동,메가스터디타워,10,18,16.01,서울 동작구,57-1,11590,10,,
"11,800",중개거래,2012,2022,상도동,씨티아모리움,10,3,12.7071,서울 동작구,532,11590,4,,
"75,000",중개거래,1995,2022,상도동,대림아파트,10,4,66.59,서울 동작구,411,11590,10,,
"108,500",중개거래,2007,2022,상도동,이수브라운스톤상도(527-0),10,8,59.91,"경기 수원권선구, 서울 강남구",527,11590,14,,
"118,000",중개거래,2004,2022,상도동,래미안상도3차,10,10,84.96,서울 동작구,431,11590,6,,
"14,000",중개거래,2016,2022,상도동,상도휴엔하임,10,24,14.7,서울 동작구,363-164,11590,6,,
"14,000",중개거래,2016,2022,상도동,상도휴엔하임,10,24,14.7,서울 동작구,363-164,11590,6,,
"93,000",중개거래,2008,2022,상도동,동원베네스트,10,29,84.959,서울 동작구,528,11590,5,,
"77,500",중개거래,1993,2022,본동,신동아,10,3,46.75,서울 동작구,481,11590,10,,
"85,000",중개거래,1998,2022,사당동,신동아5,10,8,59.67,서울 동작구,1137,11590,10,,
"69,700",중개거래,1993,2022,사당동,사당우성3,10,18,46.75,서울 동작구,105,11590,8,,
"14,500",중개거래,2015,2022,사당동,사당휴브리지(206-127),10,21,12.49,서울 동작구,206-127,11590,8,,
"14,500",중개거래,2015,2022,사당동,사당휴브리지(206-127),10,24,12.42,서울 동작구,206-127,11590,10,,
"140,000",중개거래,1993,2022,대방동,대림아파트,10,1,84.92,서울 동작구,501,11590,15,22.10.12,O
"12,500",중개거래,2011,2022,대방동,진성마블로스,10,1,14.134,서울 동작구,394-2,11590,5,,
"12,700",직거래,2012,2022,대방동,아데나339,10,7,15.36,,515,11590,3,,
"10,900",중개거래,2011,2022,대방동,진성마블로스,10,8,14.4,서울 동작구,394-2,11590,4,,
"140,000",중개거래,1993,2022,대방동,대림아파트,10,11,84.92,서울 동작구,501,11590,15,,
"117,000",중개거래,1988,2022,신대방동,우성1,10,9,127.02,서울 동작구,565,11590,4,,
"120,000",중개거래,2016,2022,상도동,두산위브트레지움2차,11,21,84.864,서울 동작구,535,11590,21,,
"75,500",중개거래,1993,2022,사당동,극동(105),11,8,46.75,서울 동작구,105,11590,13,,
"70,000",중개거래,1999,2022,사당동,삼호그린,11,9,59.58,서울 동작구,1138,11590,7,,
"70,000",중개거래,1992,2022,사당동,두성,11,15,62.46,서울 동작구,120,11590,3,,
"150,000",중개거래,2018,2022,사당동,래미안로이파크,11,15,84.98,"서울 도봉구, 서울 동작구",1159,11590,8,,
"11,700",중개거래,2012,2022,대방동,아데나339,11,13,12.68,서울 동작구,515,11590,6,,
"44,500",중개거래,2001,2022,대방동,드림빌라트,11,25,63.05,서울 동작구,381-3,11590,2,,
